Row_Number, Destination Port,Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std, Max Packet Length, Min Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, Avg Bwd Segment Size, Average Packet Size, Label
24603,51603,20,6.888888889,5.30199124,4380,0,686.7647059,1366.16267,1866400.441,6.888888889,729.6875,0
24604,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.0,1
24605,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
24606,53,60,60.0,0.0,60,44,50.4,8.76356092,76.8,60.0,63.0,0
24607,80,4380,1934.5,2177.344966,4380,0,777.9333333,1627.46176,2648631.781,1934.5,833.5,1
24608,57000,0,0.0,0.0,216,6,53.0,91.76055798,8420.0,0.0,66.25,0
24609,80,3538,1325.081633,1019.69793,3538,0,821.7804878,1002.824776,1005657.531,1325.081633,831.9259259,0
24610,50426,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
24611,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24612,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24613,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
24614,53,100,100.0,0.0,100,37,55.0,30.7408523,945.0,100.0,64.16666667,0
24615,80,5840,2320.2,2436.833027,5840,0,1291.888889,2110.95076,4456113.111,2320.2,1453.375,1
24616,53,198,198.0,0.0,198,44,95.33333333,88.91194146,7905.333333,198.0,143.0,0
24617,80,10135,2900.25,4871.82583,10135,0,1453.375,3544.652026,12600000.0,2900.25,1661.0,1
24618,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24619,64603,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
24620,53,102,102.0,0.0,102,32,60.0,38.34057903,1470.0,102.0,75.0,0
24621,55948,20,6.8,5.006662228,11595,0,730.4375,2897.219747,8393882.263,6.8,779.1333333,0
24622,443,1430,320.125,507.1855512,1430,0,188.0606061,378.3536655,143151.4962,320.125,193.9375,0
24623,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24624,53,93,93.0,0.0,93,49,63.66666667,25.40341184,645.3333333,93.0,95.5,0
24625,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
24626,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24627,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24628,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
24629,53,64,64.0,0.0,64,32,44.8,17.52712184,307.2,64.0,56.0,0
24630,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
24631,80,4380,1933.5,1998.0254,4380,0,777.5333333,1542.802222,2380238.695,1933.5,833.0714286,1
24632,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
24633,80,8760,2321.4,3802.315321,8760,0,1292.555556,2952.520834,8717379.278,2321.4,1454.125,1
24634,59101,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
24635,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24636,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24637,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
24638,53,127,127.0,0.0,127,62,83.66666667,37.5277675,1408.333333,127.0,125.5,0
24639,53,49,49.0,0.0,49,33,39.4,8.76356092,76.8,49.0,49.25,0
24640,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
24641,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24642,56318,20,6.888888889,5.30199124,8760,0,778.3333333,2325.15043,5406324.524,6.888888889,833.9285714,0
24643,53,82,82.0,0.0,82,33,52.6,26.83840532,720.3,82.0,65.75,0
24644,53,60,60.0,0.0,60,44,50.4,8.76356092,76.8,60.0,63.0,0
24645,53417,20,6.888888889,5.30199124,11595,0,778.7333333,2992.233243,8953459.781,6.888888889,834.3571429,0
24646,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24647,80,10135,2321.4,4413.201989,10135,0,778.3333333,2615.387752,6840253.095,2321.4,833.9285714,1
24648,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
24649,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
24650,443,46,46.0,0.0,46,6,32.42857143,18.86670032,355.952381,46.0,37.83333333,0
24651,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24652,80,4380,1933.5,1757.789948,4380,0,777.5333333,1434.571657,2057995.838,1933.5,833.0714286,1
24653,55192,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
24654,53,90,90.0,0.0,90,62,71.33333333,16.16580754,261.3333333,90.0,107.0,0
24655,80,7300,1933.5,2720.783986,7300,0,1162.7,2258.94725,5102842.678,1933.5,1291.888889,1
24656,53,179,179.0,0.0,179,49,92.33333333,75.05553499,5633.333333,179.0,138.5,0
24657,65275,20,13.0,9.899494937,5840,0,1162.7,1911.59573,3654198.233,13.0,1291.888889,0
24658,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24659,49666,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.5,0
24660,80,7300,1934.5,2872.398144,7300,0,1163.3,2361.140593,5574984.9,1934.5,1292.555556,1
24661,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
24662,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
24663,80,8760,2900.25,4128.319301,8760,0,833.5,2402.71381,5773033.654,2900.25,897.6153846,1
24664,80,7215,2321.4,3327.769794,7215,0,833.5,2175.302587,4731941.346,2321.4,897.6153846,1
24665,53,49,49.0,0.0,49,33,39.4,8.76356092,76.8,49.0,49.25,0
24666,60775,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
24667,63567,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
24668,80,7215,2321.4,3327.769794,7215,0,833.5,2175.302587,4731941.346,2321.4,897.6153846,1
24669,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
24670,53,101,101.0,0.0,101,37,55.28571429,31.22880233,975.2380952,101.0,64.5,0
24671,80,5840,2321.4,3173.373883,5840,0,1292.555556,2554.159212,6523729.278,2321.4,1454.125,1
24672,35824,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
24673,53,48,48.0,0.0,48,32,38.4,8.76356092,76.8,48.0,48.0,0
24674,80,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
24675,53,72,72.0,0.0,72,56,61.33333333,9.237604307,85.33333333,72.0,92.0,0
24676,52502,0,0.0,0.0,6,0,3.0,3.464101615,12.0,0.0,4.0,0
24677,24245,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
24678,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
24679,23180,6,4.8,2.683281573,1375,0,396.2857143,668.5927296,447016.2381,4.8,462.3333333,0
24680,63095,6,4.8,2.683281573,1375,0,396.2857143,668.5927296,447016.2381,4.8,462.3333333,0
24681,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24682,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24683,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24684,58134,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
24685,50089,20,13.0,9.899494937,8760,0,1453.375,3113.952607,9696700.839,13.0,1661.0,0
24686,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
24687,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
24688,137,0,0.0,0.0,50,50,50.0,0.0,0.0,0.0,53.84615385,0
24689,80,4380,2320.2,2207.341206,4380,0,1452.625,2053.759823,4217929.411,2320.2,1660.142857,1
24690,57740,6,5.0,2.449489743,1375,0,347.5,634.1901472,402197.1429,5.0,397.1428571,0
24691,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24692,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24693,53,90,90.0,0.0,90,62,71.33333333,16.16580754,261.3333333,90.0,107.0,0
24694,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24695,80,746,99.86666667,262.3339929,746,0,72.17647059,199.352356,39741.36185,99.86666667,74.36363636,0
24696,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
24697,80,8760,1934.5,3414.854477,8760,0,1163.3,2733.082592,7469740.456,1934.5,1292.555556,1
24698,53,78,78.0,0.0,78,50,59.33333333,16.16580754,261.3333333,78.0,89.0,0
24699,80,5840,2321.4,3173.373883,5840,0,1292.555556,2554.159212,6523729.278,2321.4,1454.125,1
24700,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24701,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
24702,51449,6,4.8,2.683281573,1375,0,396.2857143,668.5927296,447016.2381,4.8,462.3333333,0
24703,53,63,63.0,0.0,63,47,54.11111111,8.432740427,71.11111111,63.0,60.875,0
24704,53,87,87.0,0.0,87,43,57.66666667,25.40341184,645.3333333,87.0,86.5,0
24705,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24706,53,55,55.0,0.0,55,39,44.33333333,9.237604307,85.33333333,55.0,66.5,0
24707,443,137,31.33333333,52.8229748,216,0,38.91666667,68.08879007,4636.083333,31.33333333,42.45454545,0
24708,80,4380,1933.5,1757.789948,4380,0,1291.222222,1690.960066,2859345.944,1933.5,1452.625,1
24709,80,5840,2320.2,2658.195854,5840,0,833.0714286,1870.113138,3497323.148,2320.2,897.1538462,1
24710,80,4380,1933.5,1757.789948,4380,0,729.3125,1399.285566,1958000.096,1933.5,777.9333333,1
24711,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24712,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
24713,80,10220,2321.4,4455.182578,10220,0,1292.555556,3378.299021,11400000.0,2321.4,1454.125,1
24714,53,137,137.0,0.0,137,31,73.4,58.0585911,3370.8,137.0,91.75,0
24715,80,7300,1934.5,2863.744245,7300,0,1163.3,2355.293426,5547407.122,1934.5,1292.555556,1
24716,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24717,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
24718,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24719,80,8760,2900.25,4128.319301,8760,0,897.1538462,2488.507044,6192667.308,2900.25,971.9166667,1
24720,443,0,0.0,0.0,53,6,37.33333333,27.13546265,736.3333333,0.0,56.0,0
24721,61312,20,6.8,5.006662228,5840,0,649.2777778,1664.45447,2770408.683,6.8,687.4705882,0
24722,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
24723,80,4380,1657.285714,1561.969346,4380,0,1057.0,1468.855269,2157535.8,1657.285714,1162.7,1
24724,80,11595,2901.75,5795.50069,11595,0,971.9166667,3345.407285,11200000.0,2901.75,1060.272727,1
24725,53,357,357.0,0.0,357,37,165.0,175.2712184,30720.0,357.0,206.25,0
24726,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
24727,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24728,80,7215,2321.4,3327.769794,7215,0,778.3333333,2107.034872,4439595.952,2321.4,833.9285714,1
24729,53,67,67.0,0.0,67,51,56.33333333,9.237604307,85.33333333,67.0,84.5,0
24730,443,1599,875.6153846,683.7774417,1599,0,470.3333333,625.1807739,390851.0,875.6153846,488.4230769,0
24731,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24732,53,76,76.0,0.0,76,39,53.8,20.26573463,410.7,76.0,67.25,0
24733,80,4380,1933.5,1998.0254,4380,0,777.5333333,1542.802222,2380238.695,1933.5,833.0714286,1
24734,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24735,53,97,97.0,0.0,97,42,60.33333333,31.75426481,1008.333333,97.0,90.5,0
24736,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
24737,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24738,53,128,128.0,0.0,128,47,83.0,42.69074841,1822.5,128.0,93.375,0
24739,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24740,80,7300,2321.4,3346.363967,7300,0,1292.555556,2662.264877,7087654.278,2321.4,1454.125,1
24741,14986,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
24742,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
24743,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
24744,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24745,8080,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
24746,59359,20,6.888888889,5.30199124,10135,0,730.0625,2534.071308,6421517.396,6.888888889,778.7333333,0
24747,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
24748,53,141,141.0,0.0,141,42,81.6,54.22453319,2940.3,141.0,102.0,0
24749,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24750,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
24751,80,10220,2321.4,4455.182578,10220,0,1292.555556,3378.299021,11400000.0,2321.4,1454.125,1
24752,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
24753,58446,6,6.0,0.0,274,6,42.3,84.08996505,7071.122222,6.0,47.0,0
24754,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24755,80,8760,2900.25,4128.319301,8760,0,971.4166667,2584.071363,6677424.811,2900.25,1059.727273,1
24756,61946,20,6.222222222,5.783117191,8675,0,900.8125,2229.806456,4972036.829,6.222222222,960.8666667,0
24757,80,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
24758,443,46,46.0,0.0,46,6,32.42857143,18.86670032,355.952381,46.0,37.83333333,0
24759,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
24760,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24761,80,199,90.25,102.2949168,760,0,167.8181818,288.3986193,83173.76364,90.25,184.6,0
24762,52642,20,6.8,5.006662228,5840,0,730.0625,1978.190435,3913237.396,6.8,778.7333333,0
24763,80,4380,1657.285714,1561.969346,4380,0,1057.0,1468.855269,2157535.8,1657.285714,1162.7,1
24764,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24765,443,1460,872.0,738.276371,1460,0,403.5625,634.6685191,402804.1292,872.0,430.4666667,0
24766,80,8675,2321.4,3769.536019,8675,0,833.5,2386.768615,5696664.423,2321.4,897.6153846,1
24767,60909,20,6.8,5.006662228,7215,0,687.4705882,1987.570568,3950436.765,6.8,730.4375,0
24768,53,112,112.0,0.0,112,51,75.4,33.41107601,1116.3,112.0,94.25,0
24769,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24770,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24771,80,5840,1658.142857,2137.29708,5840,0,1057.545455,1853.437529,3435230.673,1658.142857,1163.3,1
24772,61573,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
24773,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24774,80,8760,2320.2,3668.897,8760,0,833.0714286,2337.724089,5464953.918,2320.2,897.1538462,1
24775,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24776,57081,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
24777,80,4380,2320.2,2207.341206,4380,0,1452.625,2053.759823,4217929.411,2320.2,1660.142857,1
24778,80,5840,2900.25,3345.636997,5840,0,1453.375,2681.356423,7189672.268,2900.25,1661.0,1
24779,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24780,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24781,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24782,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24783,53,103,103.0,0.0,103,47,71.88888889,29.51459149,871.1111111,103.0,80.875,0
24784,80,4380,1934.5,2177.344966,4380,0,729.6875,1584.07667,2509298.896,1934.5,778.3333333,1
24785,10237,0,0.0,0.0,38,6,14.0,16.0,256.0,0.0,18.66666667,0
24786,53,81,81.0,0.0,81,32,51.6,26.83840532,720.3,81.0,64.5,0
24787,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24788,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
24789,443,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
24790,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24791,59178,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
24792,53,49,49.0,0.0,49,33,39.4,8.76356092,76.8,49.0,49.25,0
24793,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24794,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
24795,53,87,87.0,0.0,87,45,59.0,24.24871131,588.0,87.0,88.5,0
24796,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
24797,57714,0,0.0,0.0,31,0,7.75,15.5,240.25,0.0,10.33333333,0
24798,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24799,80,5840,2320.2,2436.833027,5840,0,1291.888889,2110.95076,4456113.111,2320.2,1453.375,1
24800,80,5840,1934.5,2375.523332,5840,0,1163.3,2031.339572,4126340.456,1934.5,1292.555556,1
24801,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
24802,80,8760,2900.25,4128.319301,8760,0,897.1538462,2488.507044,6192667.308,2900.25,971.9166667,1
24803,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24804,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
24805,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
24806,60115,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
24807,53,82,82.0,0.0,82,33,52.6,26.83840532,720.3,82.0,65.75,0
24808,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
24809,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24810,443,46,35.0,17.4642492,46,0,34.77777778,18.73351127,350.9444444,35.0,39.125,0
24811,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.0,1
24812,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
24813,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
24814,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24815,50451,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
24816,80,0,0.0,0.0,6,0,2.4,3.286335345,10.8,0.0,3.0,0
24817,80,7300,2320.2,3022.508098,7300,0,833.0714286,2033.250541,4134107.764,2320.2,897.1538462,1
24818,80,5840,1658.142857,2137.29708,5840,0,1057.545455,1853.437529,3435230.673,1658.142857,1163.3,1
24819,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24820,55287,20,6.888888889,5.30199124,11595,0,778.7333333,2992.233243,8953459.781,6.888888889,834.3571429,0
24821,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
24822,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24823,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24824,53,65,65.0,0.0,65,33,45.8,17.52712184,307.2,65.0,57.25,0
24825,53,102,102.0,0.0,102,32,60.0,38.34057903,1470.0,102.0,75.0,0
24826,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24827,80,7300,2321.4,3346.363967,7300,0,1292.555556,2662.264877,7087654.278,2321.4,1454.125,1
24828,53952,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.75,0
24829,80,1806,259.7142857,681.8537757,1806,0,151.4666667,470.3746025,221252.2667,259.7142857,162.2857143,0
24830,80,8760,2320.2,3668.897,8760,0,1291.888889,2866.607422,8217438.111,2320.2,1453.375,1
24831,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24832,53,60,60.0,0.0,60,44,50.4,8.76356092,76.8,60.0,63.0,0
24833,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24834,443,2157,929.5,878.2969316,2157,0,376.5625,675.6970691,456566.5292,929.5,401.6666667,0
24835,10668,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
24836,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24837,443,4039,1678.176744,774.2589139,4039,0,1050.142045,998.8634779,997728.2476,1678.176744,1053.133903,0
24838,53285,6,5.0,2.449489743,1375,0,347.5,634.1901472,402197.1429,5.0,397.1428571,0
24839,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24840,80,5840,2321.4,3173.373883,5840,0,833.5,2103.115592,4423095.192,2321.4,897.6153846,1
24841,80,5840,1657.285714,1964.895647,5840,0,1057.0,1734.985821,3010175.8,1657.285714,1162.7,1
24842,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24843,31234,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
24844,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24845,56818,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
24846,80,5840,2320.2,2436.833027,5840,0,1291.888889,2110.95076,4456113.111,2320.2,1453.375,1
24847,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
24848,443,2915,1236.631579,978.9781073,2915,0,572.3488372,883.6644451,780862.8516,1236.631579,585.9761905,0
24849,80,10220,2321.4,4455.182578,10220,0,1292.555556,3378.299021,11400000.0,2321.4,1454.125,1
24850,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24851,443,1460,892.75,686.0261865,1460,0,417.3888889,622.3992608,387380.8399,892.75,441.9411765,0
24852,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24853,53,57,57.0,0.0,57,41,47.4,8.76356092,76.8,57.0,59.25,0
24854,80,7215,2321.4,3327.769794,7215,0,833.5,2175.302587,4731941.346,2321.4,897.6153846,1
24855,80,7300,2320.2,3022.508098,7300,0,1291.888889,2460.652985,6054813.111,2320.2,1453.375,1
24856,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
24857,80,7300,2320.2,3022.508098,7300,0,1291.888889,2460.652985,6054813.111,2320.2,1453.375,1
24858,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24859,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24860,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24861,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24862,56258,20,6.8,5.006662228,7215,0,687.4705882,1987.570568,3950436.765,6.8,730.4375,0
24863,53,97,97.0,0.0,97,36,53.42857143,29.76495222,885.952381,97.0,62.33333333,0
24864,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24865,60352,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
24866,53,110,110.0,0.0,110,46,71.6,35.05424368,1228.8,110.0,89.5,0
24867,80,10135,2321.4,4413.201989,10135,0,833.5,2705.044255,7317264.423,2321.4,897.6153846,1
24868,80,0,0.0,0.0,6,0,2.4,3.286335345,10.8,0.0,3.0,0
24869,443,31,31.0,0.0,31,6,14.33333333,14.43375673,208.3333333,31.0,21.5,0
24870,64547,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
24871,80,5755,1934.5,2529.124572,5755,0,1163.3,2131.87096,4544873.789,1934.5,1292.555556,1
24872,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24873,53923,20,6.888888889,5.30199124,7215,0,730.0625,2044.725914,4180904.062,6.888888889,778.7333333,0
24874,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24875,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
24876,80,7300,2321.4,3346.363967,7300,0,1292.555556,2662.264877,7087654.278,2321.4,1454.125,1
24877,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
24878,80,5840,2320.2,2436.833027,5840,0,1291.888889,2110.95076,4456113.111,2320.2,1453.375,1
24879,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24880,40432,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
24881,53,123,123.0,0.0,123,41,73.8,44.91324972,2017.2,123.0,92.25,0
24882,80,5840,1933.5,2201.078258,5840,0,777.5333333,1638.521584,2684752.981,1933.5,833.0714286,1
24883,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
24884,53,88,88.0,0.0,88,53,64.66666667,20.20725942,408.3333333,88.0,97.0,0
24885,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24886,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24887,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24888,58372,0,0.0,0.0,31,6,12.25,12.5,156.25,0.0,16.33333333,0
24889,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24890,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
